Molecule_Size,Count,Percentage
2,5,2.272727272727273
3,83,37.72727272727273
4,5,2.272727272727273
5,21,9.545454545454547
6,12,5.454545454545454
7,5,2.272727272727273
8,8,3.6363636363636362
9,4,1.8181818181818181
10,8,3.6363636363636362
11,4,1.8181818181818181
12,7,3.1818181818181817
13,9,4.090909090909091
14,3,1.3636363636363635
15,16,7.2727272727272725
16,3,1.3636363636363635
17,1,0.45454545454545453
18,4,1.8181818181818181
19,3,1.3636363636363635
20,1,0.45454545454545453
22,7,3.1818181818181817
23,2,0.9090909090909091
24,1,0.45454545454545453
25,3,1.3636363636363635
27,1,0.45454545454545453
35,3,1.3636363636363635
43,1,0.45454545454545453
