Molecule_Size,Count,Percentage
5,3,1.079136690647482
6,18,6.474820143884892
7,11,3.9568345323741005
8,43,15.467625899280577
9,71,25.539568345323744
10,10,3.597122302158273
11,4,1.4388489208633095
12,9,3.237410071942446
13,21,7.553956834532374
14,5,1.7985611510791366
15,26,9.352517985611511
16,4,1.4388489208633095
17,5,1.7985611510791366
18,8,2.877697841726619
19,12,4.316546762589928
20,2,0.7194244604316548
22,7,2.5179856115107913
23,3,1.079136690647482
24,5,1.7985611510791366
25,3,1.079136690647482
26,1,0.3597122302158274
27,2,0.7194244604316548
35,3,1.079136690647482
42,1,0.3597122302158274
43,1,0.3597122302158274
