Molecule_Size,Count_With_Fragments,Percentage_With_Fragments,Count_Without_Fragments,Percentage_Without_Fragments
2,2,0.5,0,0.0
3,236,58.7,0,0.0
4,1,0.2,0,0.0
5,12,3.0,2,0.5
6,0,0.0,14,3.4
8,2,0.5,27,6.5
9,0,0.0,115,27.6
10,6,1.5,7,1.7
11,1,0.2,2,0.5
12,8,2.0,9,2.2
13,3,0.7,3,0.7
14,3,0.7,4,1.0
15,12,3.0,41,9.9
16,2,0.5,20,4.8
17,0,0.0,2,0.5
18,51,12.7,88,21.2
19,13,3.2,13,3.1
20,9,2.2,9,2.2
22,28,7.0,28,6.7
23,1,0.2,1,0.2
24,0,0.0,16,3.8
33,0,0.0,1,0.2
35,3,0.7,3,0.7
37,1,0.2,1,0.2
41,7,1.7,7,1.7
48,1,0.2,1,0.2
50,0,0.0,1,0.2
65,0,0.0,1,0.2
